NUPG_ECOLI,0.64,0.45,0.48,0.50,0.67,0.61,0.66,imU
OMPA_ECOLI,0.74,0.90,0.48,0.50,0.57,0.53,0.29,om
OMPC_ECOLI,0.73,0.84,0.48,0.50,0.86,0.58,0.29,om
OMPF_ECOLI,0.75,0.76,0.48,0.50,0.83,0.57,0.30,om
OMPX_ECOLI,0.77,0.57,0.48,0.50,0.88,0.53,0.20,om
PHOE_ECOLI,0.74,0.78,0.48,0.50,0.75,0.54,0.15,om
TSX_ECOLI,0.68,0.76,0.48,0.50,0.84,0.45,0.27,om
BTUB_ECOLI,0.56,0.68,0.48,0.50,0.77,0.36,0.45,om
CIRA_ECOLI,0.65,0.51,0.48,0.50,0.66,0.54,0.33,om
SLP_ECOLI,0.68,0.49,1.00,0.50,0.62,0.55,0.28,omL
AGP_ECOLI,0.74,0.49,0.48,0.50,0.42,0.54,0.36,pp
AMY1_ECOLI,0.70,0.61,0.48,0.50,0.56,0.52,0.43,pp
ARAF_ECOLI,0.66,0.86,0.48,0.50,0.34,0.41,0.36,pp
ASG2_ECOLI,0.73,0.78,0.48,0.50,0.58,0.51,0.31,pp
BGLX_ECOLI,0.65,0.57,0.48,0.50,0.47,0.47,0.51,pp
C562_ECOLI,0.72,0.86,0.48,0.50,0.17,0.55,0.21,pp
CN16_ECOLI,0.67,0.70,0.48,0.50,0.46,0.45,0.33,pp
CYPH_ECOLI,0.67,0.81,0.48,0.50,0.54,0.49,0.23,pp
CYSP_ECOLI,0.67,0.61,0.48,0.50,0.51,0.37,0.38,pp
DGAL_ECOLI,0.63,1.00,0.48,0.50,0.35,0.51,0.49,pp
DPPA_ECOLI,0.57,0.59,0.48,0.50,0.39,0.47,0.33,pp
DSBA_ECOLI,0.71,0.71,0.48,0.50,0.40,0.54,0.39,pp
ECOT_ECOLI,0.67,0.81,0.48,0.50,0.25,0.42,0.25,pp
ECPD_ECOLI,0.64,0.72,0.48,0.50,0.49,0.42,0.19,pp
LIVJ_ECOLI,0.71,0.86,0.48,0.50,0.40,0.54,0.32,pp
LIVK_ECOLI,0.68,0.78,0.48,0.50,0.43,0.44,0.42,pp
MALE_ECOLI,0.64,0.84,0.48,0.50,0.37,0.45,0.40,pp
